video_id,relative_path,source_label,target_binary,fps,frame_count,duration_seconds,role
0220d11b-ab12-4b02-93ce-5d7c205c7043,labeled-videos/lower-gi-tract/pathological-findings/polyps/0220d11b-ab12-4b02-93ce-5d7c205c7043.avi,polyps,1,25.0,1173,46.92,positive_polyps
07bf7341-7ddd-44a0-8b31-36842b8761fa,labeled-videos/lower-gi-tract/pathological-findings/polyps/07bf7341-7ddd-44a0-8b31-36842b8761fa.avi,polyps,1,25.0,2110,84.4,positive_polyps
09ac4bbb-0dec-496c-bed4-06180c9ed6f7,labeled-videos/lower-gi-tract/pathological-findings/polyps/09ac4bbb-0dec-496c-bed4-06180c9ed6f7.avi,polyps,1,25.0,3301,132.04,positive_polyps
0ecac639-6e57-4bab-8281-9d6feebe9599,labeled-videos/lower-gi-tract/pathological-findings/polyps/0ecac639-6e57-4bab-8281-9d6feebe9599.avi,polyps,1,25.0,731,29.24,positive_polyps
15aba7e4-e314-4b71-b487-0aaf7f05784c,labeled-videos/lower-gi-tract/pathological-findings/polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c.avi,polyps,1,25.0,3299,131.96,positive_polyps
16e7e461-a9a7-4b04-8d2c-155de3eb1c90,labeled-videos/lower-gi-tract/pathological-findings/polyps/16e7e461-a9a7-4b04-8d2c-155de3eb1c90.avi,polyps,1,25.0,199,7.96,positive_polyps
1c9578a7-d1c3-45bb-9594-e984aa77fddb,labeled-videos/lower-gi-tract/pathological-findings/polyps/1c9578a7-d1c3-45bb-9594-e984aa77fddb.avi,polyps,1,25.0,1527,61.08,positive_polyps
1ddbfddd-24e5-41cf-a3c3-bab8e92def55,labeled-videos/lower-gi-tract/pathological-findings/polyps/1ddbfddd-24e5-41cf-a3c3-bab8e92def55.avi,polyps,1,25.0,3933,157.32,positive_polyps
1de3ef0f-d54d-49e3-98a1-a919c5552a64,labeled-videos/lower-gi-tract/pathological-findings/polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64.avi,polyps,1,25.0,1216,48.64,positive_polyps
1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0,labeled-videos/lower-gi-tract/pathological-findings/polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0.avi,polyps,1,25.0,1687,67.48,positive_polyps
1e453eb9-7e7e-4c53-88de-8ed97dc6694c,labeled-videos/lower-gi-tract/pathological-findings/polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c.avi,polyps,1,25.0,2929,117.16,positive_polyps
1f17e901-9ba3-4536-abfe-d6a9a039e983,labeled-videos/lower-gi-tract/pathological-findings/polyps/1f17e901-9ba3-4536-abfe-d6a9a039e983.avi,polyps,1,25.0,399,15.96,positive_polyps
1f7e03fd-06da-4823-94a6-11293897f545,labeled-videos/lower-gi-tract/pathological-findings/polyps/1f7e03fd-06da-4823-94a6-11293897f545.avi,polyps,1,25.0,2238,89.52,positive_polyps
211cd51d-d11a-4725-8772-97447201e9dd,labeled-videos/lower-gi-tract/pathological-findings/polyps/211cd51d-d11a-4725-8772-97447201e9dd.avi,polyps,1,25.0,1793,71.72,positive_polyps
2330e8a9-3238-4e3f-8d77-0d6ff5dbc0f1,labeled-videos/lower-gi-tract/pathological-findings/polyps/2330e8a9-3238-4e3f-8d77-0d6ff5dbc0f1.avi,polyps,1,25.0,8879,355.16,positive_polyps
2383d344-9474-448b-a0b3-f9aa173954cc,labeled-videos/lower-gi-tract/pathological-findings/polyps/2383d344-9474-448b-a0b3-f9aa173954cc.avi,polyps,1,25.0,1220,48.8,positive_polyps
26833e6c-e275-4a47-9cc8-cdcfd4bb7073,labeled-videos/lower-gi-tract/pathological-findings/polyps/26833e6c-e275-4a47-9cc8-cdcfd4bb7073.avi,polyps,1,25.0,2987,119.48,positive_polyps
26c197fc-9b0a-47da-a44c-4cff4ed3b95d,labeled-videos/lower-gi-tract/pathological-findings/polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d.avi,polyps,1,25.0,11951,478.04,positive_polyps
29ce8d04-c184-42fa-ac05-322d3a2d37bd,labeled-videos/lower-gi-tract/pathological-findings/polyps/29ce8d04-c184-42fa-ac05-322d3a2d37bd.avi,polyps,1,25.0,143,5.72,positive_polyps
2a200509-e1d3-46bd-8ae7-7fb1a8491709,labeled-videos/lower-gi-tract/pathological-findings/polyps/2a200509-e1d3-46bd-8ae7-7fb1a8491709.avi,polyps,1,25.0,4033,161.32,positive_polyps
05cf1dbe-08e5-4261-9bb3-28abbd346e2e,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/05cf1dbe-08e5-4261-9bb3-28abbd346e2e.avi,dyed-lifted-polyps,1,25.0,3007,120.28,positive_dyed
061d6094-656d-43a9-86be-1eaae62785d6,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/061d6094-656d-43a9-86be-1eaae62785d6.avi,dyed-lifted-polyps,1,25.0,15056,602.24,positive_dyed
1604ddda-34c8-4fea-943d-3a05ba83c82e,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1604ddda-34c8-4fea-943d-3a05ba83c82e.avi,dyed-lifted-polyps,1,25.0,3006,120.24,positive_dyed
18399b93-7750-41ca-ad6d-5712d996f039,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/18399b93-7750-41ca-ad6d-5712d996f039.avi,dyed-lifted-polyps,1,25.0,203,8.12,positive_dyed
