video_id,event_id,start_s,end_s,annotation_status,notes
0220d11b-ab12-4b02-93ce-5d7c205c7043,1,,,needs_review,manual interval required before reporting temporal metrics
07bf7341-7ddd-44a0-8b31-36842b8761fa,1,,,needs_review,manual interval required before reporting temporal metrics
09ac4bbb-0dec-496c-bed4-06180c9ed6f7,1,,,needs_review,manual interval required before reporting temporal metrics
0ecac639-6e57-4bab-8281-9d6feebe9599,1,,,needs_review,manual interval required before reporting temporal metrics
15aba7e4-e314-4b71-b487-0aaf7f05784c,1,,,needs_review,manual interval required before reporting temporal metrics
16e7e461-a9a7-4b04-8d2c-155de3eb1c90,1,,,needs_review,manual interval required before reporting temporal metrics
1c9578a7-d1c3-45bb-9594-e984aa77fddb,1,,,needs_review,manual interval required before reporting temporal metrics
1ddbfddd-24e5-41cf-a3c3-bab8e92def55,1,,,needs_review,manual interval required before reporting temporal metrics
1de3ef0f-d54d-49e3-98a1-a919c5552a64,1,,,needs_review,manual interval required before reporting temporal metrics
1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0,1,,,needs_review,manual interval required before reporting temporal metrics
1e453eb9-7e7e-4c53-88de-8ed97dc6694c,1,,,needs_review,manual interval required before reporting temporal metrics
1f17e901-9ba3-4536-abfe-d6a9a039e983,1,,,needs_review,manual interval required before reporting temporal metrics
1f7e03fd-06da-4823-94a6-11293897f545,1,,,needs_review,manual interval required before reporting temporal metrics
211cd51d-d11a-4725-8772-97447201e9dd,1,,,needs_review,manual interval required before reporting temporal metrics
2330e8a9-3238-4e3f-8d77-0d6ff5dbc0f1,1,,,needs_review,manual interval required before reporting temporal metrics
2383d344-9474-448b-a0b3-f9aa173954cc,1,,,needs_review,manual interval required before reporting temporal metrics
26833e6c-e275-4a47-9cc8-cdcfd4bb7073,1,,,needs_review,manual interval required before reporting temporal metrics
26c197fc-9b0a-47da-a44c-4cff4ed3b95d,1,,,needs_review,manual interval required before reporting temporal metrics
29ce8d04-c184-42fa-ac05-322d3a2d37bd,1,,,needs_review,manual interval required before reporting temporal metrics
2a200509-e1d3-46bd-8ae7-7fb1a8491709,1,,,needs_review,manual interval required before reporting temporal metrics
05cf1dbe-08e5-4261-9bb3-28abbd346e2e,1,,,needs_review,manual interval required before reporting temporal metrics
061d6094-656d-43a9-86be-1eaae62785d6,1,,,needs_review,manual interval required before reporting temporal metrics
1604ddda-34c8-4fea-943d-3a05ba83c82e,1,,,needs_review,manual interval required before reporting temporal metrics
18399b93-7750-41ca-ad6d-5712d996f039,1,,,needs_review,manual interval required before reporting temporal metrics
1a15b57d-edb2-4c39-b5a7-b85d4e2404bd,1,,,needs_review,manual interval required before reporting temporal metrics
1f7821b9-f4e4-4bb1-ae9a-a3d36abf7b6f,1,,,needs_review,manual interval required before reporting temporal metrics
20be5f51-60c9-4d65-bc4a-1fbd3197c0ef,1,,,needs_review,manual interval required before reporting temporal metrics
20cdb729-afeb-42c2-b478-b54e24221ecd,1,,,needs_review,manual interval required before reporting temporal metrics
234a1785-c3b2-427d-aee2-0ec0eb184cb4,1,,,needs_review,manual interval required before reporting temporal metrics
27dd21a7-a8b1-4220-855a-ce397ceb6261,1,,,needs_review,manual interval required before reporting temporal metrics
2ad8b6ac-7f77-430b-91be-6f5a6b2adaff,1,,,needs_review,manual interval required before reporting temporal metrics
2bf8d4ba-356a-4d3e-bc30-27e52d661670,1,,,needs_review,manual interval required before reporting temporal metrics
2f5b66de-6073-47ac-a266-7b7307dcab3e,1,,,needs_review,manual interval required before reporting temporal metrics
36350ec5-b735-4f44-89d7-c9e24c1bb773,1,,,needs_review,manual interval required before reporting temporal metrics
36bf21be-04ae-4b64-9d41-4f234300f3d1,1,,,needs_review,manual interval required before reporting temporal metrics
37ecf2c6-5805-451b-b384-cb4f497d21fc,1,,,needs_review,manual interval required before reporting temporal metrics
3a846710-1570-4ca0-9ff5-dc364b5de079,1,,,needs_review,manual interval required before reporting temporal metrics
3d25579b-a196-4869-890e-ef9c944e1a95,1,,,needs_review,manual interval required before reporting temporal metrics
3fbc3436-372d-4665-b092-10b03b4dbd72,1,,,needs_review,manual interval required before reporting temporal metrics
4221b9f9-7fe9-4a5a-a932-88d1e8b1a4f7,1,,,needs_review,manual interval required before reporting temporal metrics
